id,Degerlendirme Puani
1361,29.88936608125379
1362,9.311817248030806
1363,55.869215085406026
1364,30.830804921939592
1365,36.70586787420227
1366,12.811454499051422
1367,37.86490494914303
1368,32.70794546852702
1369,18.721801387863316
1370,39.124300851521504
1371,31.376524872779022
1372,23.062502631061434
1373,42.570066646789776
1374,42.98433144130011
1375,13.907506078487849
1376,42.6629004378063
1377,41.39702812427257
1378,36.76072651000845
1379,37.18895009913444
1380,47.29716557087824
1381,52.84587918494327
1382,27.565410902479158
1383,23.108915208948915
1384,24.637253524002485
1385,35.81510658441919
1386,30.40080529587134
1387,50.74260998170668
1388,8.300471651586701
1389,34.42731548281838
1390,27.04003653928285
1391,23.538955466420695
1392,20.671541419034906
1393,31.68539393241349
1394,33.470297435942584
1395,22.218423021923893
1396,35.65123849560167
1397,23.400061711917928
1398,28.37044059074396
1399,37.336719739114386
1400,16.51018108600475
1401,44.56481702469951
1402,32.86023008418736
1403,37.16154758848377
1404,34.16519590145296
1405,17.62862672067765
1406,53.80396077952621
1407,40.62308484302518
1408,43.54961109328481
1409,31.42972610274678
1410,21.450663206893765
1411,18.706212615796826
1412,64.03094112781588
1413,29.863075689302338
1414,10.587232125002636
1415,23.570155685597115
1416,47.84047680132253
1417,34.465532587686305
1418,37.87021823334351
1419,48.768703158099015
1420,39.18224317480719
1421,21.5701103155335
1422,30.756379896708427
1423,17.41068044784442
1424,52.198349490124706
1425,45.8720120704001
1426,26.338713774560453
1427,29.426136745262554
1428,9.356057605342311
1429,41.22397746921234
1430,62.21578620384335
1431,30.06071951011895
1432,12.312694869526286
1433,10.091461901977176
1434,28.625219060762156
1435,17.072456452474597
1436,47.694117455024454
1437,49.32871117430369
1438,30.155817412890805
1439,15.235705041943131
1440,18.96671417530797
1441,6.916267019197136
1442,16.919709138856305
1443,43.34431284284206
1444,35.30324603489271
1445,40.06988746905171
1446,29.098776992384597
1447,27.71413754486933
1448,23.53436351671188
1449,42.07699660367183
1450,43.04065168432508
1451,41.090243493501916
1452,25.64057737335218
1453,41.283031941125444
1454,22.908679139119023
1455,43.43492808270663
1456,30.577010420687134
1457,9.039638484954352
1458,33.10077230557005
1459,55.28384820321143
1460,28.765767290574548
1461,19.795078256182933
1462,30.87444284809312
1463,11.179306685409099
1464,46.04183891343954
1465,39.17032097306299
1466,43.9555745774505
1467,56.59180313401441
1468,42.8048285279786
1469,6.644686213682611
1470,18.557476331130044
1471,30.47003233432616
1472,39.32699019977691
1473,32.72583053677416
1474,10.583385748146032
1475,19.746931154789294
1476,11.915052144025704
1477,24.281435262783226
1478,44.27588657864027
1479,29.765188511645302
1480,19.716529070720647
1481,28.47976476024044
1482,29.55152449170765
1483,30.575252270265548
1484,49.82023758177436
1485,17.051774368403294
1486,28.11733713273259
1487,43.88133783218119
1488,24.580064048091536
1489,20.762161823053525
1490,30.80354659586329
1491,45.890015628730055
1492,22.592896648572996
1493,34.47153234307531
1494,48.51330134885666
1495,28.869689632973635
1496,57.42208142680781
1497,23.70357032053245
1498,25.379387547429516
1499,20.246180910111583
1500,33.47852772872374
1501,20.64062786193291
1502,36.35366514719696
1503,25.388502562283374
1504,16.860421192300826
1505,25.279202730390097
1506,51.05677052412341
1507,26.758356345489673
1508,16.56772988028937
1509,7.499650553181429
1510,61.5052964355373
1511,14.593004604622578
1512,51.40592189299399
1513,17.20773365895835
1514,12.655755687702204
1515,15.212123988907003
1516,17.156410256764886
1517,50.147072087509045
1518,25.40060766533024
1519,25.131539346963883
1520,32.82964177923136
1521,45.58484283322844
1522,18.31751783141857
1523,52.045670325054004
1524,7.728159706577092
1525,44.81976756184791
1526,31.182663254633464
1527,42.85320296653099
1528,40.89524644987281
1529,43.04753087849289
1530,34.14675118619035
1531,20.17274918090024
1532,16.986845087758432
1533,22.338375985497358
1534,50.111641675055935
1535,49.22567638726324
1536,53.03272090905578
1537,25.67680392978627
1538,33.176835135209494
1539,34.64746472320761
1540,14.609808516753027
1541,22.657182816680923
1542,32.29273993424148
1543,31.215549892926482
1544,28.73567152184946
1545,30.59771959591121
1546,43.94657008613207
1547,30.335860329686383
1548,13.66625102556863
1549,5.216135813910096
1550,20.35759774502294
1551,57.082586030618
1552,50.408786729653954
1553,36.74837724771953
1554,9.714300443483566
1555,56.92463626004306
1556,31.88136810559239
1557,21.7420620281274
1558,39.41783051181904
1559,44.688778018826525
1560,38.6804833438391
1561,36.77727207927001
1562,29.56713021128742
1563,32.807694611137165
1564,31.392129625769886
1565,12.392394146707261
1566,24.703670465352502
1567,34.81976994088158
1568,33.43138530283314
1569,52.354970646998424
1570,52.41905711903723
1571,18.964801156795446
1572,31.141654373501556
1573,33.1252972784349
1574,32.38657183733086
1575,46.555829948367276
1576,52.88638009603925
1577,37.534969901084175
1578,23.14307108097171
1579,55.82729147634565
1580,28.742227870215604
1581,40.53735651449557
1582,32.15945031931103
1583,20.662713080729972
1584,48.15927254337211
1585,30.57089158117082
1586,52.93078726170372
1587,38.6028987539553
1588,39.91775235710816
1589,40.4242393078462
1590,40.25314136862325
1591,36.58962794353068
1592,51.48913394719365
1593,26.48389023955118
1594,36.48448274775163
1595,36.08677088799569
1596,49.81119305017398
1597,44.80370867290265
1598,54.63065249143634
1599,25.745998677482902
1600,27.51959943789341
1601,46.36041189499412
1602,28.757461941653936
1603,51.329361059234316
1604,46.64904138862835
1605,12.418788929542632
1606,54.66703608743866
1607,32.82889143025158
1608,10.905402091741522
1609,45.66003529232971
1610,54.150498774078414
1611,28.840146377759936
1612,46.286760663354244
1613,33.46578566954977
1614,43.74669755761142
1615,47.24023184769933
1616,52.0145117978293
1617,27.86257825934267
1618,27.71420549763983
1619,18.967139389598692
1620,32.38146307743366
1621,42.52549526606549
1622,30.39461598282527
1623,41.26706266238583
1624,19.49446504979575
1625,45.27340738459903
1626,36.16511614648374
1627,53.119857273009316
1628,52.436537699875394
1629,38.84950933181338
1630,24.56674171362479
1631,20.9197310554312
1632,20.878519963490525
1633,43.16152575206975
1634,53.55550180379506
1635,12.388324743923043
1636,51.30248297279631
1637,18.34700767894885
1638,36.62092529887428
1639,31.428872642510033
1640,55.03958828396019
1641,12.203894404196262
1642,29.647382777374563
1643,34.5923139958162
1644,32.481951725048894
1645,23.478365488359838
1646,25.601970625327134
1647,7.44437211799276
1648,49.24428688587983
1649,29.413840873416014
1650,51.883734182144124
1651,27.362517559599766
1652,20.220667285682765
1653,56.24550475420609
1654,21.72283644308746
1655,38.77650263972991
1656,46.525124262602155
1657,35.135045873357974
1658,24.27051439001552
1659,33.225137907893746
1660,32.19590502285395
1661,38.05585209761752
1662,27.786790684097195
1663,26.012519733202634
1664,30.077072947272644
1665,41.64145529459864
1666,22.207954124075716
1667,54.364438244230435
1668,20.399146004590662
1669,10.94271851533178
1670,59.031229325657385
1671,25.290081549754596
1672,45.79979603466097
1673,35.47326662068929
1674,47.743932702901304
1675,42.709771347700666
1676,50.099548173995416
1677,59.553607254748265
1678,33.74509123241267
1679,16.90502273836521
1680,12.908357963820503
1681,34.22180168612001
1682,38.75302482760188
1683,29.57815230418525
1684,32.54104144700317
1685,14.300721050166786
1686,38.07515073661616
1687,51.31218470937949
1688,32.71469090697925
1689,45.211250927134444
1690,17.255686044491025
1691,13.332822091623104
1692,21.78549185309579
1693,56.13991463576089
1694,32.741227198584845
1695,11.410388011353476
1696,45.13692133759608
1697,45.698917735421375
1698,24.355191770772883
1699,33.52558940796659
1700,56.15867665497024
1701,49.35653352506129
1702,49.360925718279276
1703,12.865237028494484
1704,30.105392360044345
1705,28.908000019288405
1706,47.520224897179396
1707,61.07658316522296
1708,52.00837412450375
1709,16.490710622445867
1710,36.77702793703441
1711,15.837428896058157
1712,30.288461750061245
1713,18.81144886902839
1714,31.357651695815793
1715,35.39913906199143
1716,37.90934846713259
1717,18.83406133802751
1718,27.014195458326732
1719,26.138219920564296
1720,40.766187855920094
1721,19.662460789726072
1722,31.980345072636922
1723,9.020333708075789
1724,55.16612156533496
1725,25.39184173953626
1726,39.78131016399948
1727,31.890798035511544
1728,29.54008642274196
1729,37.00699348024254
1730,27.052809290040564
1731,40.829345698992626
1732,38.44521214871189
1733,14.31672384749324
1734,22.437926554897416
1735,44.21419224721756
1736,12.50827044063908
1737,20.811012164667375
1738,32.352664692032704
1739,22.697238447491284
1740,18.680742456995624
1741,33.657344405509384
1742,57.36690352350514
1743,46.67480938506461
1744,13.997125619809697
1745,11.201066346418713
1746,20.22500849913112
1747,24.30885328887123
1748,27.56172101735864
1749,25.720496739851257
1750,42.202451332599125
1751,45.73835636113585
1752,22.770621136947117
1753,6.689893255481184
1754,40.69895899187781
1755,17.36790648184461
1756,37.01318751319225
1757,30.02942162740943
1758,31.58162318032162
1759,22.585169040752085
1760,37.98832203809437
1761,51.04830184379267
1762,50.78272951682892
1763,38.51525569380668
1764,33.00282890060956
1765,13.407306565472581
1766,32.80000013156868
1767,32.624331176892696
1768,24.561926563550138
1769,44.665017215969456
1770,47.192738100578666
1771,33.626385831988536
1772,49.62675998143331
1773,36.243626903379955
1774,9.191890215581157
1775,48.557777765287355
1776,55.572472211151606
1777,20.31073666110263
1778,22.335670890227235
1779,44.395549792619505
1780,12.690492304257525
1781,41.848518129493975
1782,35.651899122927354
1783,45.54151157212856
1784,26.48596317179309
1785,44.2622603910169
1786,41.02148693528406
1787,10.740334468972556
1788,24.056835429868585
1789,28.8717596327004
1790,33.4629238206406
1791,33.91081925170566
1792,32.34435216187347
1793,11.976874370968453
1794,36.91243149850225
1795,14.122856995637076
1796,55.821903480301756
1797,40.351314090104076
1798,53.04431224497729
1799,33.36342483163361
1800,48.67939550929664
1801,48.006575425833525
1802,37.55592525812613
1803,14.63178415516538
1804,19.230449673236755
1805,27.701376413594147
1806,41.85881667017476
1807,29.792108114034445
1808,33.09198259463679
1809,27.312817771926966
1810,20.376958125466075
1811,15.11894208858699
1812,30.775035374981567
1813,46.78012054065445
1814,9.29315695441202
1815,41.20418961337768
1816,61.55860018627056
1817,49.74919134010214
1818,30.462921157711037
1819,35.87274161354423
1820,32.01219241118496
1821,17.74965880474202
1822,49.33964032664198
1823,45.880763186306574
1824,40.638805610548346
1825,51.48515790610857
1826,13.805817144851417
1827,42.27269471179134
1828,28.644638730011465
1829,10.95334430472101
1830,40.652935699628266
1831,39.00454151506495
1832,40.94269074536196
1833,12.836378585282105
1834,22.608760646086562
1835,52.217053514823704
1836,25.803127409439035
1837,21.29616405395808
1838,19.839444340731426
1839,20.768625859169838
1840,46.10325570366092
1841,25.708672820941356
1842,32.65678251121201
1843,39.726261709889755
1844,37.968286395749956
1845,34.05689876894911
1846,29.528768651297177
1847,21.195121999261275
1848,23.341406776318767
1849,51.45755392070835
1850,35.48702612830433
1851,47.194622873246416
1852,50.169557225098046
1853,26.984700871580852
1854,36.479518666796075
1855,46.68817543532319
1856,21.887444991622928
1857,35.46484329291314
1858,20.08991851062744
1859,12.67671530887312
1860,16.496236722513
1861,26.46884567066322
1862,30.68438929017706
1863,43.180427183958585
1864,40.64567582016255
1865,38.40664416554945
1866,31.001099887263045
1867,52.37870919314443
1868,42.55216508450521
1869,34.329592974371906
1870,51.97357659327761
1871,51.15203949898732
1872,29.655641175582872
1873,45.97894511264541
1874,28.65870286259045
1875,37.986744672709996
1876,30.64412785483526
1877,44.94949629994202
1878,9.984881643758342
1879,53.044906165394075
1880,43.16442462111344
1881,27.34977794718683
1882,22.049789901406818
1883,41.04360934591226
1884,9.375176273026756
1885,4.703306211414649
1886,48.00572722047994
1887,42.84566829512929
1888,47.84358718591666
1889,39.93203877183849
1890,43.26666791151268
1891,53.34747755294697
1892,32.78465573316108
1893,51.067029614909245
1894,41.723422729706385
1895,10.805645904773819
1896,19.483051167093357
1897,20.33676523882803
1898,18.42351263562923
1899,21.328609559354554
1900,25.664376566375942
1901,25.20742203646525
1902,33.517434778065294
1903,24.416742234810357
1904,27.336519594034062
1905,27.2370421315875
1906,27.266381543005146
1907,26.554448276431582
1908,33.939796668194816
1909,39.03900509778187
1910,35.16342150428803
1911,36.81395040182881
1912,16.328679329731813
1913,56.00640171986058
1914,29.99782710858083
1915,14.312660207901171
1916,32.7599670357657
1917,31.83315513565694
1918,14.549353249077424
1919,34.596017477782055
1920,40.831507517404035
1921,20.57738855777801
1922,33.735891412262035
1923,33.275881863530834
1924,23.78200213585999
1925,15.10564951023374
1926,40.08107211253654
1927,33.001060886436335
1928,54.38709962395734
1929,30.46602252195608
1930,22.98551375295866
1931,22.701342669636695
1932,44.94861905801715
1933,34.88847993515127
1934,31.6548913454807
1935,15.127123518798605
1936,49.63593031384232
1937,45.16386389881687
1938,33.500905453498454
1939,22.158344359792395
1940,32.80351965738284
1941,7.648367685622169
1942,9.78882572706306
1943,29.174834931595484
1944,21.420705318876166
1945,21.986436196401364
1946,32.95943099312394
1947,25.487055775286805
1948,10.653100751473517
1949,12.680123797065637
1950,28.7855034537842
1951,39.075178569029966
1952,14.259891513114145
1953,14.38157697000538
1954,9.302841470133199
1955,20.791746671596314
1956,50.90172322617519
1957,29.085364230259476
1958,36.52636215202661
1959,11.346656798216316
1960,36.196978103990645
1961,19.529233149365396
1962,21.281882427915637
1963,14.677755189927208
1964,28.80471347136585
1965,55.33109357723052
1966,33.68485518502378
1967,21.13460616304403
